timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772511381261,2030,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-12,text,false,,2705,0,9,9,http://127.0.0.1:8000/index.html,0,0,2030
1772511383292,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-12,text,false,,798,0,9,9,null,0,0,0
1772511383294,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-12,text,false,,2090,0,9,9,http://cart.html:8000/,0,0,0
1772511381513,2033,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-13,text,false,,2705,0,8,8,http://127.0.0.1:8000/index.html,0,0,2033
1772511383551,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-13,text,false,,798,0,8,8,null,0,0,0
1772511383553,1,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-13,text,false,,2090,0,8,8,http://cart.html:8000/,0,0,1
1772511381768,2033,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-14,text,false,,2705,0,7,7,http://127.0.0.1:8000/index.html,0,0,2033
1772511383800,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-14,text,false,,798,0,7,7,null,0,0,0
1772511383801,1,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-14,text,false,,2090,0,7,7,http://cart.html:8000/,0,0,1
1772511382015,2038,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-15,text,false,,2705,0,6,6,http://127.0.0.1:8000/index.html,0,0,2038
1772511384052,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-15,text,false,,798,0,6,6,null,0,0,0
1772511384054,1,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-15,text,false,,2090,0,6,6,http://cart.html:8000/,0,0,1
1772511382260,2031,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-16,text,false,,2705,0,5,5,http://127.0.0.1:8000/index.html,0,0,2031
1772511384290,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-16,text,false,,798,0,5,5,null,0,0,0
1772511384291,1,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-16,text,false,,2090,0,5,5,http://cart.html:8000/,0,0,1
1772511382512,2033,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-17,text,false,,2705,0,4,4,http://127.0.0.1:8000/index.html,0,0,2033
1772511384544,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-17,text,false,,798,0,4,4,null,0,0,0
1772511384545,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-17,text,false,,2090,0,4,4,http://cart.html:8000/,0,0,0
1772511382762,2036,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-18,text,false,,2705,0,3,3,http://127.0.0.1:8000/index.html,0,0,2036
1772511384797,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-18,text,false,,798,0,3,3,null,0,0,0
1772511384799,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-18,text,false,,2090,0,3,3,http://cart.html:8000/,0,0,0
1772511383016,2036,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-19,text,false,,2705,0,2,2,http://127.0.0.1:8000/index.html,0,0,2036
1772511385052,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-19,text,false,,798,0,2,2,null,0,0,0
1772511385055,1,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-19,text,false,,2090,0,2,2,http://cart.html:8000/,0,0,0
1772511383261,2029,TC_01_Home,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:8000 [/127.0.0.1] failed: Connection refused: connect,Thread Group 1-20,text,false,,2705,0,1,1,http://127.0.0.1:8000/index.html,0,0,2029
1772511385290,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Thread Group 1-20,text,false,,798,0,1,1,null,0,0,0
1772511385292,0,TC_03_Cart_Page,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: cart.html,Thread Group 1-20,text,false,,2090,0,1,1,http://cart.html:8000/,0,0,0
